Dumping coordinates at step 0.
Dumping coordinates of Polymer # 0.
START
98 | 3 | 101 | 0 | 
97 | 3 | 101 | 0 | 
97 | 4 | 101 | 0 | 
98 | 4 | 101 | 0 | 
98 | 5 | 101 | 0 | 
98 | 5 | 0 | 0 | 
98 | 4 | 0 | 0 | 
98 | 4 | 1 | 0 | 
99 | 4 | 1 | 0 | 
99 | 5 | 1 | 0 | 
99 | 6 | 1 | 0 | 
100 | 6 | 1 | 0 | 
101 | 6 | 1 | 0 | 
101 | 6 | 0 | 0 | 
101 | 7 | 0 | 0 | 
0 | 7 | 0 | 0 | 
0 | 8 | 0 | 0 | 
0 | 9 | 0 | 0 | 
101 | 9 | 0 | 0 | 
101 | 9 | 1 | 0 | 
101 | 8 | 1 | 0 | 
0 | 8 | 1 | 0 | 
1 | 8 | 1 | 0 | 
2 | 8 | 1 | 0 | 
2 | 7 | 1 | 0 | 
3 | 7 | 1 | 0 | 
3 | 7 | 0 | 0 | 
3 | 6 | 0 | 0 | 
2 | 6 | 0 | 0 | 
2 | 7 | 0 | 0 | 
2 | 8 | 0 | 0 | 
1 | 8 | 0 | 0 | 
1 | 9 | 0 | 0 | 
1 | 9 | 101 | 0 | 
1 | 9 | 100 | 0 | 
1 | 8 | 100 | 0 | 
1 | 7 | 100 | 0 | 
2 | 7 | 100 | 0 | 
2 | 7 | 99 | 0 | 
1 | 7 | 99 | 0 | 
1 | 6 | 99 | 0 | 
0 | 6 | 99 | 0 | 
0 | 6 | 98 | 0 | 
0 | 7 | 98 | 0 | 
0 | 8 | 98 | 0 | 
0 | 8 | 97 | 0 | 
0 | 7 | 97 | 0 | 
0 | 7 | 96 | 0 | 
0 | 7 | 95 | 0 | 
101 | 7 | 95 | 0 | 
101 | 7 | 94 | 0 | 
100 | 7 | 94 | 0 | 
100 | 7 | 93 | 0 | 
101 | 7 | 93 | 0 | 
101 | 7 | 92 | 0 | 
101 | 8 | 92 | 0 | 
0 | 8 | 92 | 0 | 
0 | 9 | 92 | 0 | 
0 | 9 | 93 | 0 | 
0 | 10 | 93 | 0 | 
0 | 10 | 94 | 0 | 
0 | 10 | 95 | 0 | 
0 | 9 | 95 | 0 | 
1 | 9 | 95 | 0 | 
1 | 9 | 96 | 0 | 
0 | 9 | 96 | 0 | 
0 | 10 | 96 | 0 | 
0 | 10 | 97 | 0 | 
101 | 10 | 97 | 0 | 
101 | 11 | 97 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 5.
Dumping coordinates of Polymer # 0.
START
0 | 0 | 0 | 0 | 
0 | 0 | 1 | 0 | 
0 | 1 | 1 | 0 | 
0 | 2 | 1 | 0 | 
0 | 2 | 0 | 0 | 
101 | 2 | 0 | 0 | 
101 | 2 | 101 | 0 | 
101 | 2 | 100 | 0 | 
100 | 2 | 100 | 0 | 
99 | 2 | 100 | 0 | 
99 | 1 | 100 | 0 | 
100 | 1 | 100 | 0 | 
101 | 1 | 100 | 0 | 
0 | 1 | 100 | 0 | 
0 | 1 | 101 | 0 | 
0 | 0 | 101 | 0 | 
101 | 0 | 101 | 0 | 
101 | 1 | 101 | 0 | 
100 | 1 | 101 | 0 | 
99 | 1 | 101 | 0 | 
98 | 1 | 101 | 0 | 
98 | 1 | 100 | 0 | 
98 | 0 | 100 | 0 | 
98 | 0 | 99 | 0 | 
98 | 0 | 98 | 0 | 
98 | 1 | 98 | 0 | 
98 | 2 | 98 | 0 | 
98 | 2 | 99 | 0 | 
98 | 2 | 100 | 0 | 
98 | 3 | 100 | 0 | 
98 | 3 | 101 | 0 | 
97 | 3 | 101 | 0 | 
97 | 4 | 101 | 0 | 
98 | 4 | 101 | 0 | 
98 | 5 | 101 | 0 | 
98 | 5 | 0 | 0 | 
98 | 4 | 0 | 0 | 
98 | 4 | 1 | 0 | 
99 | 4 | 1 | 0 | 
99 | 5 | 1 | 0 | 
99 | 6 | 1 | 0 | 
100 | 6 | 1 | 0 | 
101 | 6 | 1 | 0 | 
101 | 6 | 0 | 0 | 
101 | 7 | 0 | 0 | 
0 | 7 | 0 | 0 | 
0 | 8 | 0 | 0 | 
0 | 9 | 0 | 0 | 
101 | 9 | 0 | 0 | 
101 | 9 | 1 | 0 | 
101 | 8 | 1 | 0 | 
0 | 8 | 1 | 0 | 
1 | 8 | 1 | 0 | 
2 | 8 | 1 | 0 | 
2 | 7 | 1 | 0 | 
3 | 7 | 1 | 0 | 
3 | 7 | 0 | 0 | 
3 | 6 | 0 | 0 | 
2 | 6 | 0 | 0 | 
2 | 7 | 0 | 0 | 
2 | 8 | 0 | 0 | 
1 | 8 | 0 | 0 | 
1 | 9 | 0 | 0 | 
1 | 9 | 101 | 0 | 
1 | 9 | 100 | 0 | 
1 | 8 | 100 | 0 | 
1 | 7 | 100 | 0 | 
2 | 7 | 100 | 0 | 
2 | 7 | 99 | 0 | 
1 | 7 | 99 | 0 | 
1 | 6 | 99 | 0 | 
0 | 6 | 99 | 0 | 
0 | 6 | 98 | 0 | 
0 | 7 | 98 | 0 | 
0 | 8 | 98 | 0 | 
0 | 8 | 97 | 0 | 
0 | 7 | 97 | 0 | 
0 | 7 | 96 | 0 | 
0 | 7 | 95 | 0 | 
101 | 7 | 95 | 0 | 
101 | 7 | 94 | 0 | 
100 | 7 | 94 | 0 | 
100 | 7 | 93 | 0 | 
101 | 7 | 93 | 0 | 
101 | 7 | 92 | 0 | 
101 | 8 | 92 | 0 | 
0 | 8 | 92 | 0 | 
0 | 9 | 92 | 0 | 
0 | 9 | 93 | 0 | 
0 | 10 | 93 | 0 | 
0 | 10 | 94 | 0 | 
0 | 10 | 95 | 0 | 
0 | 9 | 95 | 0 | 
1 | 9 | 95 | 0 | 
1 | 9 | 96 | 0 | 
0 | 9 | 96 | 0 | 
0 | 10 | 96 | 0 | 
0 | 10 | 97 | 0 | 
101 | 10 | 97 | 0 | 
101 | 11 | 97 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 6.
Dumping coordinates of Polymer # 0.
START
0 | 0 | 0 | 0 | 
0 | 0 | 1 | 0 | 
0 | 1 | 1 | 0 | 
0 | 2 | 1 | 0 | 
0 | 2 | 0 | 0 | 
101 | 2 | 0 | 0 | 
101 | 2 | 101 | 0 | 
101 | 2 | 100 | 0 | 
100 | 2 | 100 | 0 | 
99 | 2 | 100 | 0 | 
99 | 1 | 100 | 0 | 
100 | 1 | 100 | 0 | 
101 | 1 | 100 | 0 | 
0 | 1 | 100 | 0 | 
0 | 1 | 101 | 0 | 
0 | 0 | 101 | 0 | 
101 | 0 | 101 | 0 | 
101 | 1 | 101 | 0 | 
100 | 1 | 101 | 0 | 
99 | 1 | 101 | 0 | 
98 | 1 | 101 | 0 | 
98 | 1 | 100 | 0 | 
98 | 0 | 100 | 0 | 
98 | 0 | 99 | 0 | 
98 | 0 | 98 | 0 | 
98 | 1 | 98 | 0 | 
98 | 2 | 98 | 0 | 
98 | 2 | 99 | 0 | 
98 | 2 | 100 | 0 | 
98 | 3 | 100 | 0 | 
98 | 3 | 101 | 0 | 
97 | 3 | 101 | 0 | 
97 | 4 | 101 | 0 | 
98 | 4 | 101 | 0 | 
98 | 5 | 101 | 0 | 
98 | 5 | 0 | 0 | 
98 | 4 | 0 | 0 | 
98 | 4 | 1 | 0 | 
99 | 4 | 1 | 0 | 
99 | 5 | 1 | 0 | 
99 | 6 | 1 | 0 | 
100 | 6 | 1 | 0 | 
101 | 6 | 1 | 0 | 
101 | 6 | 0 | 0 | 
101 | 7 | 0 | 0 | 
0 | 7 | 0 | 0 | 
0 | 8 | 0 | 0 | 
0 | 9 | 0 | 0 | 
101 | 9 | 0 | 0 | 
101 | 9 | 1 | 0 | 
101 | 8 | 1 | 0 | 
0 | 8 | 1 | 0 | 
1 | 8 | 1 | 0 | 
2 | 8 | 1 | 0 | 
2 | 7 | 1 | 0 | 
3 | 7 | 1 | 0 | 
3 | 7 | 0 | 0 | 
3 | 6 | 0 | 0 | 
2 | 6 | 0 | 0 | 
2 | 7 | 0 | 0 | 
2 | 8 | 0 | 0 | 
1 | 8 | 0 | 0 | 
1 | 9 | 0 | 0 | 
1 | 9 | 101 | 0 | 
1 | 9 | 100 | 0 | 
1 | 8 | 100 | 0 | 
1 | 7 | 100 | 0 | 
2 | 7 | 100 | 0 | 
2 | 7 | 99 | 0 | 
1 | 7 | 99 | 0 | 
1 | 6 | 99 | 0 | 
0 | 6 | 99 | 0 | 
0 | 6 | 98 | 0 | 
0 | 7 | 98 | 0 | 
0 | 8 | 98 | 0 | 
0 | 8 | 97 | 0 | 
0 | 7 | 97 | 0 | 
0 | 7 | 96 | 0 | 
0 | 7 | 95 | 0 | 
101 | 7 | 95 | 0 | 
101 | 7 | 94 | 0 | 
100 | 7 | 94 | 0 | 
100 | 7 | 93 | 0 | 
101 | 7 | 93 | 0 | 
101 | 7 | 92 | 0 | 
101 | 8 | 92 | 0 | 
0 | 8 | 92 | 0 | 
0 | 9 | 92 | 0 | 
0 | 9 | 93 | 0 | 
0 | 10 | 93 | 0 | 
0 | 10 | 94 | 0 | 
0 | 10 | 95 | 0 | 
0 | 9 | 95 | 0 | 
1 | 9 | 95 | 0 | 
1 | 9 | 96 | 0 | 
0 | 9 | 96 | 0 | 
0 | 10 | 96 | 0 | 
0 | 10 | 97 | 0 | 
101 | 10 | 97 | 0 | 
101 | 11 | 97 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 7.
Dumping coordinates of Polymer # 0.
START
0 | 0 | 1 | 0 | 
0 | 1 | 1 | 0 | 
0 | 2 | 1 | 0 | 
0 | 2 | 0 | 0 | 
101 | 2 | 0 | 0 | 
101 | 2 | 101 | 0 | 
101 | 2 | 100 | 0 | 
100 | 2 | 100 | 0 | 
99 | 2 | 100 | 0 | 
99 | 1 | 100 | 0 | 
100 | 1 | 100 | 0 | 
101 | 1 | 100 | 0 | 
0 | 1 | 100 | 0 | 
0 | 1 | 101 | 0 | 
0 | 0 | 101 | 0 | 
101 | 0 | 101 | 0 | 
101 | 1 | 101 | 0 | 
100 | 1 | 101 | 0 | 
99 | 1 | 101 | 0 | 
98 | 1 | 101 | 0 | 
98 | 1 | 100 | 0 | 
98 | 0 | 100 | 0 | 
98 | 0 | 99 | 0 | 
98 | 0 | 98 | 0 | 
98 | 1 | 98 | 0 | 
98 | 2 | 98 | 0 | 
98 | 2 | 99 | 0 | 
98 | 2 | 100 | 0 | 
98 | 3 | 100 | 0 | 
98 | 3 | 101 | 0 | 
97 | 3 | 101 | 0 | 
97 | 4 | 101 | 0 | 
98 | 4 | 101 | 0 | 
98 | 5 | 101 | 0 | 
98 | 5 | 0 | 0 | 
98 | 4 | 0 | 0 | 
98 | 4 | 1 | 0 | 
99 | 4 | 1 | 0 | 
99 | 5 | 1 | 0 | 
99 | 6 | 1 | 0 | 
100 | 6 | 1 | 0 | 
101 | 6 | 1 | 0 | 
101 | 6 | 0 | 0 | 
101 | 7 | 0 | 0 | 
0 | 7 | 0 | 0 | 
0 | 8 | 0 | 0 | 
0 | 9 | 0 | 0 | 
101 | 9 | 0 | 0 | 
101 | 9 | 1 | 0 | 
101 | 8 | 1 | 0 | 
0 | 8 | 1 | 0 | 
1 | 8 | 1 | 0 | 
2 | 8 | 1 | 0 | 
2 | 7 | 1 | 0 | 
3 | 7 | 1 | 0 | 
3 | 7 | 0 | 0 | 
3 | 6 | 0 | 0 | 
2 | 6 | 0 | 0 | 
2 | 7 | 0 | 0 | 
2 | 8 | 0 | 0 | 
1 | 8 | 0 | 0 | 
1 | 9 | 0 | 0 | 
1 | 9 | 101 | 0 | 
1 | 9 | 100 | 0 | 
1 | 8 | 100 | 0 | 
1 | 7 | 100 | 0 | 
2 | 7 | 100 | 0 | 
2 | 7 | 99 | 0 | 
1 | 7 | 99 | 0 | 
1 | 6 | 99 | 0 | 
0 | 6 | 99 | 0 | 
0 | 6 | 98 | 0 | 
0 | 7 | 98 | 0 | 
0 | 8 | 98 | 0 | 
0 | 8 | 97 | 0 | 
0 | 7 | 97 | 0 | 
0 | 7 | 96 | 0 | 
0 | 7 | 95 | 0 | 
101 | 7 | 95 | 0 | 
101 | 7 | 94 | 0 | 
100 | 7 | 94 | 0 | 
100 | 7 | 93 | 0 | 
101 | 7 | 93 | 0 | 
101 | 7 | 92 | 0 | 
101 | 8 | 92 | 0 | 
0 | 8 | 92 | 0 | 
0 | 9 | 92 | 0 | 
