This file contains energy of the Grid at certain points in the simulation.
Energy | Step_Number
-2965 | 17800
-2974 | 17900
-2974 | 18000
-2974 | 18100
-2974 | 18200
-2974 | 18300
-2974 | 18400
-2974 | 18500
-2974 | 18600
-2974 | 18700
-2968 | 18800
-2968 | 18900
-2974 | 19000
-2974 | 19100
-2974 | 19200
-2974 | 19300
-2974 | 19400
-2974 | 19500
-2974 | 19600
-2974 | 19700
-2974 | 19800
-2974 | 19900
-2974 | 20000
-2974 | 20100
-2974 | 20200
-2974 | 20300
-2974 | 20400
-2974 | 20500
-2974 | 20600
-2974 | 20700
-2974 | 20800
-2974 | 20900
-2974 | 21000
-2974 | 21100
-2974 | 21200
-2974 | 21300
-2974 | 21400
-2974 | 21500
-2974 | 21600
-2974 | 21700
-2974 | 21800
-2974 | 21900
-2974 | 22000
-2968 | 22100
-2968 | 22200
-2968 | 22300
-2968 | 22400
-2968 | 22500
-2968 | 22600
-2968 | 22700
-2968 | 22800
-2968 | 22900
-2968 | 23000
-2968 | 23100
-2968 | 23200
-2968 | 23300
-2968 | 23400
-2968 | 23500
-2968 | 23600
-2968 | 23700
-2965 | 23800
-2968 | 23900
-2968 | 24000
-2968 | 24100
-2965 | 24200
-2968 | 24300
-2968 | 24400
-2968 | 24500
-2965 | 24600
-2968 | 24700
-2968 | 24800
-2968 | 24900
-2965 | 25000
-2965 | 25100
-2968 | 25200
-2968 | 25300
-2968 | 25400
-2968 | 25500
-2968 | 25600
-2965 | 25700
-2968 | 25800
-2974 | 25900
-2974 | 26000
-2974 | 26100
-2974 | 26200
-2974 | 26300
-2974 | 26400
-2974 | 26500
-2974 | 26600
-2974 | 26700
-2974 | 26800
-2974 | 26900
-2974 | 27000
-2974 | 27100
-2974 | 27200
-2974 | 27300
-2974 | 27400
-2974 | 27500
-2974 | 27600
-2974 | 27700
-2974 | 27800
-2974 | 27900
-2974 | 28000
-2974 | 28100
-2974 | 28200
-2974 | 28300
-2974 | 28400
-2974 | 28500
-2974 | 28600
-2974 | 28700
-2974 | 28800
-2974 | 28900
-2968 | 29000
-2965 | 29100
-2974 | 29200
-2965 | 29300
-2968 | 29400
-2968 | 29500
-2965 | 29600
-2968 | 29700
-2968 | 29800
-2968 | 29900
-2968 | 30000
-2968 | 30100
-2968 | 30200
-2965 | 30300
-2968 | 30400
-2965 | 30500
-2968 | 30600
-2968 | 30700
-2968 | 30800
-2968 | 30900
-2968 | 31000
-2968 | 31100
-2974 | 31200
-2974 | 31300
-2974 | 31400
-2974 | 31500
-2974 | 31600
-2974 | 31700
-2974 | 31800
-2974 | 31900
-2974 | 32000
-2974 | 32100
-2974 | 32200
-2974 | 32300
-2974 | 32400
-2974 | 32500
-2974 | 32600
-2974 | 32700
-2974 | 32800
-2974 | 32900
-2974 | 33000
-2974 | 33100
-2974 | 33200
-2974 | 33300
-2965 | 33400
-2965 | 33500
-2968 | 33600
-2968 | 33700
-2968 | 33800
-2965 | 33900
-2968 | 34000
-2968 | 34100
-2968 | 34200
-2968 | 34300
-2968 | 34400
-2968 | 34500
-2968 | 34600
-2968 | 34700
-2968 | 34800
-2968 | 34900
-2968 | 35000
-2968 | 35100
-2974 | 35200
-2974 | 35300
-2974 | 35400
-2968 | 35500
-2968 | 35600
-2974 | 35700
-2974 | 35800
-2974 | 35900
-2974 | 36000
-2974 | 36100
-2974 | 36200
-2974 | 36300
-2974 | 36400
-2974 | 36500
-2974 | 36600
-2974 | 36700
-2974 | 36800
-2974 | 36900
-2974 | 37000
-2974 | 37100
-2974 | 37200
-2974 | 37300
-2974 | 37400
-2974 | 37500
-2974 | 37600
-2974 | 37700
-2974 | 37800
-2974 | 37900
-2974 | 38000
-2974 | 38100
-2974 | 38200
-2974 | 38300
-2974 | 38400
-2974 | 38500
-2974 | 38600
-2974 | 38700
-2974 | 38800
-2974 | 38900
-2962 | 39000
-2974 | 39100
-2974 | 39200
-2974 | 39300
-2974 | 39400
-2974 | 39500
-2974 | 39600
-2974 | 39700
-2974 | 39800
-2974 | 39900
-2974 | 40000
-2974 | 40100
-2974 | 40200
-2974 | 40300
-2974 | 40400
-2968 | 40500
-2968 | 40600
-2968 | 40700
-2968 | 40800
-2965 | 40900
-2968 | 41000
-2968 | 41100
-2974 | 41200
-2974 | 41300
-2974 | 41400
-2974 | 41500
-2974 | 41600
-2974 | 41700
-2974 | 41800
-2974 | 41900
-2974 | 42000
-2974 | 42100
-2974 | 42200
-2974 | 42300
-2974 | 42400
-2968 | 42500
-2974 | 42600
-2974 | 42700
-2974 | 42800
-2974 | 42900
-2974 | 43000
-2974 | 43100
-2974 | 43200
-2974 | 43300
-2974 | 43400
-2974 | 43500
-2974 | 43600
-2974 | 43700
-2974 | 43800
-2974 | 43900
-2974 | 44000
-2974 | 44100
-2974 | 44200
-2974 | 44300
-2974 | 44400
-2974 | 44500
-2974 | 44600
-2974 | 44700
-2974 | 44800
-2974 | 44900
-2974 | 45000
-2974 | 45100
-2974 | 45200
-2974 | 45300
-2974 | 45400
-2974 | 45500
-2974 | 45600
-2974 | 45700
-2974 | 45800
-2974 | 45900
-2974 | 46000
-2974 | 46100
-2974 | 46200
-2974 | 46300
-2974 | 46400
-2974 | 46500
-2974 | 46600
-2968 | 46700
-2974 | 46800
-2974 | 46900
-2974 | 47000
-2974 | 47100
-2974 | 47200
-2974 | 47300
-2968 | 47400
-2974 | 47500
-2974 | 47600
-2974 | 47700
-2974 | 47800
-2974 | 47900
-2974 | 48000
-2974 | 48100
-2974 | 48200
-2974 | 48300
-2974 | 48400
-2974 | 48500
-2974 | 48600
-2974 | 48700
-2974 | 48800
-2974 | 48900
-2974 | 49000
-2974 | 49100
-2974 | 49200
-2974 | 49300
-2974 | 49400
-2974 | 49500
-2974 | 49600
-2974 | 49700
-2974 | 49800
-2974 | 49900
-2974 | 50000
-2974 | 50100
-2974 | 50200
-2974 | 50300
-2974 | 50400
-2974 | 50500
-2974 | 50600
-2974 | 50700
-2974 | 50800
-2974 | 50900
-2974 | 51000
-2974 | 51100
-2974 | 51200
-2974 | 51300
-2974 | 51400
-2974 | 51500
-2974 | 51600
-2974 | 51700
-2974 | 51800
-2974 | 51900
-2974 | 52000
-2974 | 52100
-2974 | 52200
-2974 | 52300
-2974 | 52400
-2974 | 52500
-2974 | 52600
-2974 | 52700
-2974 | 52800
-2974 | 52900
-2974 | 53000
-2974 | 53100
-2974 | 53200
-2974 | 53300
-2974 | 53400
-2974 | 53500
-2974 | 53600
-2974 | 53700
-2974 | 53800
-2965 | 53900
-2968 | 54000
-2968 | 54100
-2968 | 54200
-2974 | 54300
-2974 | 54400
-2974 | 54500
-2974 | 54600
-2974 | 54700
-2974 | 54800
-2974 | 54900
-2974 | 55000
-2974 | 55100
-2974 | 55200
-2974 | 55300
-2974 | 55400
-2974 | 55500
-2974 | 55600
-2974 | 55700
-2974 | 55800
-2974 | 55900
-2974 | 56000
-2974 | 56100
-2974 | 56200
-2974 | 56300
-2974 | 56400
-2974 | 56500
-2974 | 56600
-2974 | 56700
-2974 | 56800
-2962 | 56900
-2968 | 57000
-2968 | 57100
-2974 | 57200
-2974 | 57300
-2974 | 57400
-2974 | 57500
-2974 | 57600
-2974 | 57700
-2974 | 57800
-2974 | 57900
-2974 | 58000
-2974 | 58100
-2974 | 58200
-2974 | 58300
-2974 | 58400
-2974 | 58500
-2974 | 58600
-2974 | 58700
-2974 | 58800
-2974 | 58900
-2974 | 59000
-2974 | 59100
-2974 | 59200
-2974 | 59300
-2974 | 59400
-2974 | 59500
-2974 | 59600
-2974 | 59700
-2974 | 59800
-2974 | 59900
-2974 | 60000
-2974 | 60100
-2974 | 60200
-2974 | 60300
-2974 | 60400
-2974 | 60500
-2974 | 60600
-2974 | 60700
-2968 | 60800
-2968 | 60900
-2968 | 61000
-2968 | 61100
-2968 | 61200
-2968 | 61300
-2968 | 61400
-2968 | 61500
-2965 | 61600
-2968 | 61700
-2974 | 61800
-2974 | 61900
-2974 | 62000
-2974 | 62100
-2974 | 62200
-2974 | 62300
-2974 | 62400
-2974 | 62500
-2974 | 62600
-2974 | 62700
-2974 | 62800
-2974 | 62900
-2974 | 63000
-2968 | 63100
-2968 | 63200
-2968 | 63300
-2968 | 63400
-2968 | 63500
-2968 | 63600
-2968 | 63700
-2968 | 63800
-2968 | 63900
-2968 | 64000
-2968 | 64100
-2974 | 64200
-2974 | 64300
-2974 | 64400
-2974 | 64500
-2974 | 64600
-2974 | 64700
-2974 | 64800
-2974 | 64900
-2974 | 65000
-2974 | 65100
-2974 | 65200
-2974 | 65300
-2974 | 65400
-2974 | 65500
-2974 | 65600
-2974 | 65700
-2974 | 65800
-2974 | 65900
-2974 | 66000
-2974 | 66100
-2974 | 66200
-2974 | 66300
-2974 | 66400
-2974 | 66500
-2974 | 66600
-2974 | 66700
-2974 | 66800
-2974 | 66900
-2974 | 67000
-2974 | 67100
-2974 | 67200
-2974 | 67300
-2974 | 67400
-2968 | 67500
-2968 | 67600
-2968 | 67700
-2968 | 67800
-2974 | 67900
-2974 | 68000
-2974 | 68100
-2974 | 68200
-2974 | 68300
-2974 | 68400
-2974 | 68500
-2974 | 68600
-2974 | 68700
-2974 | 68800
-2974 | 68900
-2974 | 69000
-2974 | 69100
-2974 | 69200
-2974 | 69300
-2974 | 69400
-2974 | 69500
-2974 | 69600
-2974 | 69700
-2974 | 69800
-2974 | 69900
-2968 | 70000
-2968 | 70100
-2968 | 70200
-2968 | 70300
-2974 | 70400
-2974 | 70500
-2974 | 70600
-2974 | 70700
-2974 | 70800
-2974 | 70900
-2974 | 71000
-2974 | 71100
-2974 | 71200
-2974 | 71300
-2974 | 71400
-2974 | 71500
-2974 | 71600
-2974 | 71700
-2974 | 71800
-2974 | 71900
-2965 | 72000
-2968 | 72100
-2968 | 72200
-2974 | 72300
-2974 | 72400
-2974 | 72500
-2974 | 72600
-2974 | 72700
-2974 | 72800
-2974 | 72900
-2974 | 73000
-2974 | 73100
-2974 | 73200
-2974 | 73300
-2974 | 73400
-2974 | 73500
-2974 | 73600
-2974 | 73700
-2974 | 73800
-2974 | 73900
-2974 | 74000
-2974 | 74100
-2974 | 74200
-2974 | 74300
-2974 | 74400
-2974 | 74500
-2974 | 74600
-2974 | 74700
-2974 | 74800
-2968 | 74900
-2974 | 75000
-2974 | 75100
-2974 | 75200
-2974 | 75300
-2968 | 75400
-2968 | 75500
-2968 | 75600
-2974 | 75700
-2974 | 75800
-2974 | 75900
-2974 | 76000
-2974 | 76100
-2974 | 76200
-2968 | 76300
-2974 | 76400
-2974 | 76500
-2974 | 76600
-2974 | 76700
-2974 | 76800
-2974 | 76900
-2974 | 77000
-2974 | 77100
-2974 | 77200
-2974 | 77300
-2974 | 77400
-2974 | 77500
-2974 | 77600
-2974 | 77700
-2974 | 77800
-2974 | 77900
-2974 | 78000
-2974 | 78100
-2974 | 78200
-2974 | 78300
-2974 | 78400
-2974 | 78500
-2974 | 78600
-2974 | 78700
-2974 | 78800
-2974 | 78900
-2974 | 79000
-2974 | 79100
-2974 | 79200
-2974 | 79300
-2974 | 79400
-2974 | 79500
-2974 | 79600
-2974 | 79700
-2974 | 79800
-2974 | 79900
-2974 | 80000
-2974 | 80100
-2974 | 80200
-2974 | 80300
-2974 | 80400
-2974 | 80500
-2974 | 80600
-2974 | 80700
-2965 | 80800
-2968 | 80900
-2968 | 81000
-2968 | 81100
-2968 | 81200
-2974 | 81300
-2974 | 81400
-2974 | 81500
-2974 | 81600
-2974 | 81700
-2974 | 81800
-2974 | 81900
-2974 | 82000
-2974 | 82100
-2974 | 82200
-2974 | 82300
-2974 | 82400
-2974 | 82500
-2974 | 82600
-2974 | 82700
-2974 | 82800
-2974 | 82900
-2974 | 83000
-2974 | 83100
-2974 | 83200
-2974 | 83300
-2974 | 83400
-2974 | 83500
-2974 | 83600
-2974 | 83700
-2974 | 83800
-2974 | 83900
-2974 | 84000
-2974 | 84100
-2974 | 84200
-2974 | 84300
-2974 | 84400
-2974 | 84500
-2974 | 84600
-2974 | 84700
-2974 | 84800
-2974 | 84900
-2974 | 85000
-2968 | 85100
-2974 | 85200
-2974 | 85300
-2974 | 85400
-2974 | 85500
-2974 | 85600
-2974 | 85700
-2968 | 85800
-2968 | 85900
-2968 | 86000
-2965 | 86100
-2974 | 86200
-2974 | 86300
-2974 | 86400
-2974 | 86500
-2974 | 86600
-2974 | 86700
-2974 | 86800
-2974 | 86900
-2974 | 87000
-2974 | 87100
-2974 | 87200
-2974 | 87300
-2974 | 87400
-2974 | 87500
-2974 | 87600
-2974 | 87700
-2974 | 87800
-2974 | 87900
-2974 | 88000
-2974 | 88100
-2974 | 88200
-2968 | 88300
-2974 | 88400
-2968 | 88500
-2968 | 88600
-2968 | 88700
-2968 | 88800
-2968 | 88900
-2968 | 89000
-2968 | 89100
-2968 | 89200
-2968 | 89300
-2968 | 89400
-2968 | 89500
-2968 | 89600
-2968 | 89700
-2968 | 89800
-2968 | 89900
-2974 | 90000
-2974 | 90100
-2974 | 90200
-2974 | 90300
-2974 | 90400
-2974 | 90500
-2974 | 90600
-2974 | 90700
-2974 | 90800
-2974 | 90900
-2974 | 91000
-2974 | 91100
-2974 | 91200
-2974 | 91300
-2974 | 91400
-2974 | 91500
-2974 | 91600
-2974 | 91700
-2974 | 91800
-2974 | 91900
-2974 | 92000
-2974 | 92100
-2974 | 92200
-2968 | 92300
-2974 | 92400
-2974 | 92500
-2974 | 92600
-2974 | 92700
-2974 | 92800
-2974 | 92900
-2974 | 93000
-2974 | 93100
-2974 | 93200
-2974 | 93300
-2974 | 93400
-2974 | 93500
-2974 | 93600
-2974 | 93700
-2974 | 93800
-2974 | 93900
-2974 | 94000
-2974 | 94100
-2974 | 94200
-2974 | 94300
-2974 | 94400
-2974 | 94500
-2974 | 94600
-2974 | 94700
-2974 | 94800
-2974 | 94900
-2974 | 95000
-2974 | 95100
-2974 | 95200
-2974 | 95300
-2974 | 95400
-2968 | 95500
-2968 | 95600
-2968 | 95700
-2974 | 95800
-2974 | 95900
-2974 | 96000
-2974 | 96100
-2974 | 96200
-2974 | 96300
-2974 | 96400
-2974 | 96500
-2968 | 96600
-2968 | 96700
-2974 | 96800
-2974 | 96900
-2974 | 97000
-2974 | 97100
-2974 | 97200
-2974 | 97300
-2974 | 97400
-2968 | 97500
-2974 | 97600
-2974 | 97700
-2974 | 97800
-2974 | 97900
-2974 | 98000
-2968 | 98100
-2968 | 98200
-2968 | 98300
-2968 | 98400
-2965 | 98500
-2968 | 98600
-2968 | 98700
-2974 | 98800
-2974 | 98900
-2974 | 99000
-2974 | 99100
-2974 | 99200
-2974 | 99300
-2968 | 99400
-2974 | 99500
-2974 | 99600
-2974 | 99700
-2974 | 99800
-2974 | 99900
-2974 | 100000
